GroundTruth,Prediction,EditDistance
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Aceta,Aceta,0
Ace,Ace,0
Ace,Ace,0
Ace,Ace,0
Ace,Ace,0
Ace,Ace,0
Ace,Ritch,4
Ace,Aceta,2
Ace,Ace,0
Ace,Ace,0
Ace,Ace,0
Alatrol,Alatrol,0
Alatrol,Flexibac,7
Alatrol,Alatrol,0
Alatrol,Alatrol,0
Alatrol,Ketozol,5
Alatrol,Alatrol,0
Alatrol,Alatrol,0
Alatrol,Alatrol,0
Alatrol,Alatrol,0
Alatrol,Alatrol,0
Amodis,Amodis,0
Amodis,Montair,6
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Amodis,Amodis,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Atrizin,Atrizin,0
Axodin,Atrizin,4
Axodin,Axodin,0
Axodin,Axodin,0
Axodin,Axodin,0
Axodin,Axodin,0
Axodin,Axodin,0
Axodin,Axodin,0
Axodin,Atrizin,4
Axodin,Axodin,0
Axodin,Axodin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azithrocin,Azithrocin,0
Azyth,Azyth,0
Azyth,Azyth,0
Azyth,Axodin,5
Azyth,Azyth,0
Azyth,Azyth,0
Azyth,Azyth,0
Azyth,Ritch,4
Azyth,Aozte,3
Azyth,Azyth,0
Azyth,Azyth,0
Az,Az,0
Az,Ace,2
Az,Az,0
Az,Az,0
Az,Az,0
Az,Az,0
Az,Az,0
Az,Az,0
Az,Az,0
Az,Az,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Bacaid,Bacaid,0
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Azithrocin,9
Backtone,Backtone,0
Backtone,Backtone,0
Backtone,Backtone,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Bacmax,5
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclofen,Baclofen,0
Baclon,Baclon,0
Baclon,Beluen,4
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Baclon,Baclon,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Bacmax,Bacmax,0
Beklo,Beklo,0
Beklo,Baclofen,5
Beklo,Beklo,0
Beklo,Beklo,0
Beklo,Beklo,0
Beklo,Beklo,0
Beklo,Beikta,3
Beklo,Beklo,0
Beklo,Beklo,0
Beklo,Beklo,0
Bicozin,Bicozin,0
Bicozin,Disopan,4
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Bicozin,Bicozin,0
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Candocol,4
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Canazole,0
Canazole,Canazole,0
Candinil,Cenoiail,3
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Candinil,Candinil,0
Cetisoft,Cetisoft,0
Cetisoft,Cesost,3
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Cetisoft,Cetisoft,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Conaz,0
Conaz,Cisoniz,3
Conaz,Conaz,0
Conaz,Conaz,0
Dancel,Dancel,0
Dancel,Bacmax,5
Dancel,Dancel,0
Dancel,Dancel,0
Dancel,Dancel,0
Dancel,Esoral,5
Dancel,Dancel,0
Dancel,Dancel,0
Dancel,Dancel,0
Dancel,Dancel,0
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Aedtxil,3
Denixil,Denixil,0
Denixil,Denixil,0
Denixil,Denixil,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Diflu,Diflu,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Dinafex,Dinafex,0
Disopan,Disopan,0
Disopan,Odmon,5
Disopan,Disopan,0
Disopan,Disopan,0
Disopan,Diomopin,3
Disopan,Disopan,0
Disopan,Disopan,0
Disopan,Disopan,0
Disopan,Romopan,3
Disopan,Disopan,0
Esonix,Eshrin,3
Esonix,Eisux,4
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esonix,Esonix,0
Esoral,Esoral,0
Esoral,Ketoral,3
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Esoral,Esoral,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Etizin,Etizin,0
Exium,Exium,0
Exium,Bicozin,7
Exium,Exium,0
Exium,Exium,0
Exium,Exium,0
Exium,Exium,0
Exium,Exium,0
Exium,Exium,0
Exium,Flexium,3
Exium,Esonix,5
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fenadin,Fenadin,0
Fexofast,Telfast,3
Fexofast,Fesoan,4
Fexofast,Fexofast,0
Fexofast,Fexofast,0
Fexofast,Telfast,3
Fexofast,Fexofast,0
Fexofast,Fexofast,0
Fexofast,Fexofast,0
Fexofast,Fexofast,0
Fexofast,Fexofast,0
Fexo,Fexo,0
Fexo,Aceta,4
Fexo,Fexo,0
Fexo,Fexo,0
Fexo,Opton,4
Fexo,Fexo,0
Fexo,Fexo,0
Fexo,Fexo,0
Fexo,Fexo,0
Fexo,Fexo,0
Filmet,Filmet,0
Filmet,Filmet,0
Filmet,Axodin,6
Filmet,Finmas,3
Filmet,Filmet,0
Filmet,Filmet,0
Filmet,Filmet,0
Filmet,Filmet,0
Filmet,Filmet,0
Filmet,Filmet,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Fixal,Fixal,0
Flamyd,Alifth,5
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Flamyd,0
Flamyd,Progut,6
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexibac,Flexibac,0
Flexilax,Flexilax,0
Flexilax,Flsian,4
Flexilax,Flexilax,0
Flexilax,Flexilax,0
Flexilax,Flexilax,0
Flexilax,Flexilax,0
Flexilax,Flclafex,5
Flexilax,Flexilax,0
Flexilax,Flexilax,0
Flexilax,Flexilax,0
Flugal,Flugal,0
Flugal,Progut,5
Flugal,Flugal,0
