OCR MODEL EVALUATION REPORT - VALIDATION
============================================================
Dataset: validation
Number of samples: 104
Evaluation date: 2025-07-10 18:40:22

Metrics                        Value          
---------------------------------------------
Character Accuracy             0.0133         
Word Accuracy                  0.0000         
Average Edit Distance          21.4904        
BLEU Score                     0.0000         
Avg Predicted Length           22.45          
Avg Ground Truth Length        5.79           

Sample Predictions:
------------------------------------------------------------
✗ Pred: 'hghUNKRLkRTybfDVmPVnrMp-uS' | GT: 'Aceta'
✗ Pred: 'iciOUNKid miKPaK-Km-Zxp' | GT: 'Aceta'
✗ Pred: 'OgLiLNbDfVmrgiupSi' | GT: 'Aceta'
✗ Pred: 'OgcgLgLUNKLhLUNKfDmVBgMgpipSi' | GT: 'Aceta'
✗ Pred: 'gLhvLPgmDsZf-gpipSi' | GT: 'Aceta'
✗ Pred: 'gLUNKLiLhLfDmZfBgpgiupS' | GT: 'Aceta'
✗ Pred: 'gLiUNKLbNDPV-p-pS' | GT: 'Aceta'
✗ Pred: 'hghgLUNKLUNKbfbfNDrDrVf-Mpi-pS' | GT: 'Aceta'
✗ Pred: 'giUNKLiLvbNrDrDEf-i-ZpS' | GT: 'Aceta'
✗ Pred: 'gcgOgUNKLbNDPVrfVr-ZxepS' | GT: 'Aceta'
✗ Pred: 'OgOcgLiLvriPfriVsTBrSi' | GT: 'Ace'
✗ Pred: 'KicgLUNKikPhtmiVFfagpVpVuCA' | GT: 'Ace'
✗ Pred: 'gicgiriPfriDVSi' | GT: 'Ace'
✗ Pred: 'KcgiUNKirieriDVrSi' | GT: 'Ace'
✗ Pred: 'gUNKiUNKfLrmUNKmimfDVp' | GT: 'Ace'
✗ Pred: 'OgOcOcOLirirP friuoSi' | GT: 'Ace'
✗ Pred: 'ggiririrPriDVurSi' | GT: 'Ace'
✗ Pred: 'gigririhkfgfgpiDpVrpTxTSi' | GT: 'Ace'
✗ Pred: 'KgOcgLiriE fgrDiDsDrsSi' | GT: 'Ace'
✗ Pred: 'KgicOcLimier riPk fpiDpDprSi' | GT: 'Ace'
✗ Pred: 'igcUNKLkyvShRPyPE PDVfrRVuS' | GT: 'Alatrol'
✗ Pred: 'igLUNKLCbCARA-FPaef-u-eS' | GT: 'Alatrol'
✗ Pred: 'gciUNKirTSvShEiEkcsRP-VpS' | GT: 'Alatrol'
✗ Pred: 'gUNKggiUNKiEivShiEyEP-Vp' | GT: 'Alatrol'
✗ Pred: 'ghcigUNKgiSyvhpiyEdsMf-iDVpi' | GT: 'Alatrol'
✗ Pred: 'hcigiUNKiUNKihVvShEkEufR-RVa-BpS' | GT: 'Alatrol'
✗ Pred: 'KhOicUNKcy-KcyS hVPkPEfP-p' | GT: 'Alatrol'
✗ Pred: 'ghgciUNKiUNKiVphUNKhUNKphEKE fpRVfp' | GT: 'Alatrol'
✗ Pred: 'KhgigiUNKikichbEBx-pZS' | GT: 'Alatrol'
✗ Pred: 'hciciLiUNKicK -c-EKEKx-pZeSp' | GT: 'Alatrol'
✗ Pred: 'hgUNKOLSbSNDmPxp-pepS' | GT: 'Amodis'
✗ Pred: 'hNgUNKynafelenZf-puS' | GT: 'Amodis'
✗ Pred: 'OgLSDPsFrMiupS' | GT: 'Amodis'
✗ Pred: 'OgLUNKS-DnFxpS' | GT: 'Amodis'
✗ Pred: 'ggcLShSASNDnPF-euS' | GT: 'Amodis'
✗ Pred: 'bicgcUNKOUNKLRLRStNDnxMpS' | GT: 'Amodis'
✗ Pred: 'OgLUNKSRaPDnFxpuS' | GT: 'Amodis'
✗ Pred: 'bgLUNKLUNKSPRPRSP-PFZxpepS' | GT: 'Amodis'
✗ Pred: 'TShSOLUNKLPt-VexZeMprSi' | GT: 'Amodis'
✗ Pred: 'OgUNKSLUNKSaSNDrFx-x-eS' | GT: 'Amodis'
✗ Pred: 'hcgicvAt-tEPrxrx-ZetS' | GT: 'Atrizin'
✗ Pred: 'hihgOLkcSAbNP-Pfex-VuVS' | GT: 'Atrizin'
✗ Pred: 'icigicAvA tErdrndax-ZpS' | GT: 'Atrizin'
✗ Pred: 'OcicNVOSOSrSeEDEudEtEtytM-exnyn' | GT: 'Atrizin'
✗ Pred: 'hghgUNKLiLykufriPDPefgBpS' | GT: 'Atrizin'
✗ Pred: 'KcgciLiLVv AcEdtrPx-ZS' | GT: 'Atrizin'
✗ Pred: 'gcgLgihkTSvSgOgiPxg-pS' | GT: 'Atrizin'
✗ Pred: 'ghgigirpriryfSfSePiysFBe xty' | GT: 'Atrizin'
✗ Pred: 'ChKCcLUNKLUNKycR A lEK Px-ZuS' | GT: 'Atrizin'
✗ Pred: 'iKdciEyA Ey-x-Zp' | GT: 'Atrizin'
