OCR MODEL EVALUATION REPORT - VALIDATION
============================================================
Dataset: validation
Number of samples: 504
Evaluation date: 2025-07-10 18:40:50

Metrics                        Value          
---------------------------------------------
Character Accuracy             0.0352         
Word Accuracy                  0.0000         
Average Edit Distance          23.5952        
BLEU Score                     0.0000         
Avg Predicted Length           24.95          
Avg Ground Truth Length        6.31           

Sample Predictions:
------------------------------------------------------------
✗ Pred: 'MOgEtuPMSbrOl bgbg LbLp' | GT: 'Aceta'
✗ Pred: 'MvEUNKTdFoPMSunrmNOVgpLvB' | GT: 'Aceta'
✗ Pred: 'MBEnurunrODZngbLt' | GT: 'Aceta'
✗ Pred: 'MvEtEkTuMfnOrODZnygLt' | GT: 'Aceta'
✗ Pred: 'MEnuMOnarOhOfngbLt' | GT: 'Aceta'
✗ Pred: 'MOEtktufnrOhvZnybLt' | GT: 'Aceta'
✗ Pred: 'MEruMOnrlZgbLD' | GT: 'Aceta'
✗ Pred: 'MOEtuSbnrOZgbLt' | GT: 'Aceta'
✗ Pred: 'METuMOnUNKrlOZngb LD' | GT: 'Aceta'
✗ Pred: 'MZEtruMbSUNKFrhOVngbp b Lv' | GT: 'Aceta'
✗ Pred: 'MBtEuUNKmOftruNfnrV ofD' | GT: 'Ace'
✗ Pred: 'MBgMEtUNKZtSbOueOZUNKhA VPgO O o oB' | GT: 'Ace'
✗ Pred: 'MBEutufrufntrtrt ofD' | GT: 'Ace'
✗ Pred: 'BEutuftruDuDfrUNKarDfD' | GT: 'Ace'
✗ Pred: 'MBEtufUNKukFououbro ov' | GT: 'Ace'
✗ Pred: 'MBZtEtutufntrurufntb oD' | GT: 'Ace'
✗ Pred: 'MEtfrfto of' | GT: 'Ace'
✗ Pred: 'MEtfrLrfnroLD' | GT: 'Ace'
✗ Pred: 'MBEtUNKOftruDuSfnaUNKrLD' | GT: 'Ace'
✗ Pred: 'MBtEUNKrDufrhePfnrOoLfD' | GT: 'Ace'
✗ Pred: 'MBMtEtUNKumRDrDRrfrKrroL' | GT: 'Alatrol'
✗ Pred: 'OgMguEtkUNKulupSNSKrVgL' | GT: 'Alatrol'
✗ Pred: 'MErfDodmruOurVMrVro m' | GT: 'Alatrol'
✗ Pred: 'MEtrDfrlClObnrKrKcb m' | GT: 'Alatrol'
✗ Pred: 'MBtEtnrtmLmfrUNKOfnrgbLa' | GT: 'Alatrol'
✗ Pred: 'MEtEtrDvDufdrleZVgrg Lm' | GT: 'Alatrol'
✗ Pred: 'MtrUNKmfmfrOUNKOBUNKrg Lm' | GT: 'Alatrol'
✗ Pred: 'BtEtEtUNKmDvdbvbfruORVFOrOoOLD' | GT: 'Alatrol'
✗ Pred: 'BMtEtUNKtrDfDuSuUNKuRrRrgVgbLp' | GT: 'Alatrol'
✗ Pred: 'MBvtEtrDrDuSrORrVgb v' | GT: 'Alatrol'
✗ Pred: 'MOgZEtkuZAkplMSnFOKOVgbLt' | GT: 'Amodis'
✗ Pred: 'gNvdtxNFANKNOKOgb L' | GT: 'Amodis'
✗ Pred: 'MEkubnFrOlOlVgbgbL' | GT: 'Amodis'
✗ Pred: 'MOgEruSlbFrOKOlVgbpL' | GT: 'Amodis'
✗ Pred: 'MEAxdCklMrUNKlVlVgcbpL' | GT: 'Amodis'
✗ Pred: 'MgMEUNKtuZhlkbVOKVgbgL' | GT: 'Amodis'
✗ Pred: 'OgEtnsuSlClCbKCKVgbgbL' | GT: 'Amodis'
✗ Pred: 'OgEUNKsrsuSClbVKVgbLt' | GT: 'Amodis'
✗ Pred: 'gsxEUNKENuMususuCNiVbng vnft' | GT: 'Amodis'
✗ Pred: 'MOgEtsusuSbMbFrKlVO VgbLt' | GT: 'Amodis'
✗ Pred: 'MvrEtMUNKEtrTUNKbKmlSrRrVgcbp D' | GT: 'Atrizin'
✗ Pred: 'MBZMUNKZEkslAKlSUNKVlVK g L' | GT: 'Atrizin'
✗ Pred: 'MBZMEUNKEtTutuDAxl lSlrFrKlKiO BgbL' | GT: 'Atrizin'
✗ Pred: 'BNMBEtuxSpSbilRhVegbcOm' | GT: 'Atrizin'
✗ Pred: 'MtEtsEtUNKupubfeZar O ObogbL' | GT: 'Atrizin'
✗ Pred: 'BMtEUNKATxAdSAdbrUNKFlKVKgKgVbcbLm' | GT: 'Atrizin'
✗ Pred: 'MEftuAuSfr O BrgbL' | GT: 'Atrizin'
✗ Pred: 'MEfEOErufruhlKLSnarKVOVB' | GT: 'Atrizin'
✗ Pred: 'BMBtBEtEtUNKZAS brVgVg Lg' | GT: 'Atrizin'
✗ Pred: 'tRtrUNKrlhAKNbRrKrRBfgbVbL' | GT: 'Atrizin'
