Ground_Truth,Prediction,Match,Edit_Distance,Ground_Truth_Length,Prediction_Length
Aceta,MOgEtuPMSbrOl bgbg LbLp,False,22.0,5,23
Aceta,MvEUNKTdFoPMSunrmNOVgpLvB,False,25.0,5,25
Aceta,MBEnurunrODZngbLt,False,17.0,5,17
Aceta,MvEtEkTuMfnOrODZnygLt,False,20.0,5,21
Aceta,MEnuMOnarOhOfngbLt,False,17.0,5,18
Aceta,MOEtktufnrOhvZnybLt,False,18.0,5,19
Aceta,MEruMOnrlZgbLD,False,14.0,5,14
Aceta,MOEtuSbnrOZgbLt,False,14.0,5,15
Aceta,METuMOnUNKrlOZngb LD,False,20.0,5,20
Aceta,MZEtruMbSUNKFrhOVngbp b Lv,False,25.0,5,26
Ace,MBtEuUNKmOftruNfnrV ofD,False,23.0,3,23
Ace,MBgMEtUNKZtSbOueOZUNKhA VPgO O o oB,False,34.0,3,35
Ace,MBEutufrufntrtrt ofD,False,20.0,3,20
Ace,BEutuftruDuDfrUNKarDfD,False,22.0,3,22
Ace,MBEtufUNKukFououbro ov,False,22.0,3,22
Ace,MBZtEtutufntrurufntb oD,False,23.0,3,23
Ace,MEtfrfto of,False,11.0,3,11
Ace,MEtfrLrfnroLD,False,13.0,3,13
Ace,MBEtUNKOftruDuSfnaUNKrLD,False,24.0,3,24
Ace,MBtEUNKrDufrhePfnrOoLfD,False,22.0,3,23
Alatrol,MBMtEtUNKumRDrDRrfrKrroL,False,21.0,7,24
Alatrol,OgMguEtkUNKulupSNSKrVgL,False,21.0,7,23
Alatrol,MErfDodmruOurVMrVro m,False,19.0,7,21
Alatrol,MEtrDfrlClObnrKrKcb m,False,19.0,7,21
Alatrol,MBtEtnrtmLmfrUNKOfnrgbLa,False,22.0,7,24
Alatrol,MEtEtrDvDufdrleZVgrg Lm,False,20.0,7,23
Alatrol,MtrUNKmfmfrOUNKOBUNKrg Lm,False,24.0,7,25
Alatrol,BtEtEtUNKmDvdbvbfruORVFOrOoOLD,False,27.0,7,30
Alatrol,BMtEtUNKtrDfDuSuUNKuRrRrgVgbLp,False,28.0,7,30
Alatrol,MBvtEtrDrDuSrORrVgb v,False,19.0,7,21
Amodis,MOgZEtkuZAkplMSnFOKOVgbLt,False,24.0,6,25
Amodis,gNvdtxNFANKNOKOgb L,False,18.0,6,19
Amodis,MEkubnFrOlOlVgbgbL,False,18.0,6,18
Amodis,MOgEruSlbFrOKOlVgbpL,False,20.0,6,20
Amodis,MEAxdCklMrUNKlVlVgcbpL,False,21.0,6,22
Amodis,MgMEUNKtuZhlkbVOKVgbgL,False,22.0,6,22
Amodis,OgEtnsuSlClCbKCKVgbgbL,False,21.0,6,22
Amodis,OgEUNKsrsuSClbVKVgbLt,False,20.0,6,21
Amodis,gsxEUNKENuMususuCNiVbng vnft,False,27.0,6,28
Amodis,MOgEtsusuSbMbFrKlVO VgbLt,False,24.0,6,25
Atrizin,MvrEtMUNKEtrTUNKbKmlSrRrVgcbp D,False,29.0,7,31
Atrizin,MBZMUNKZEkslAKlSUNKVlVK g L,False,26.0,7,27
Atrizin,MBZMEUNKEtTutuDAxl lSlrFrKlKiO BgbL,False,32.0,7,35
Atrizin,BNMBEtuxSpSbilRhVegbcOm,False,21.0,7,23
Atrizin,MtEtsEtUNKupubfeZar O ObogbL,False,26.0,7,28
Atrizin,BMtEUNKATxAdSAdbrUNKFlKVKgKgVbcbLm,False,32.0,7,34
Atrizin,MEftuAuSfr O BrgbL,False,16.0,7,18
Atrizin,MEfEOErufruhlKLSnarKVOVB,False,22.0,7,24
Atrizin,BMBtBEtEtUNKZAS brVgVg Lg,False,23.0,7,25
Atrizin,tRtrUNKrlhAKNbRrKrRBfgbVbL,False,24.0,7,26
