IMAGE,MEDICINE_NAME,GENERIC_NAME,EMPTY
0.png,Aceta,Paracetamol,False
1.png,Aceta,Paracetamol,False
2.png,Aceta,Paracetamol,False
3.png,Aceta,Paracetamol,False
4.png,Aceta,Paracetamol,False
5.png,Aceta,Paracetamol,False
6.png,Aceta,Paracetamol,False
7.png,Aceta,Paracetamol,False
8.png,Aceta,Paracetamol,False
9.png,Aceta,Paracetamol,False
10.png,Ace,Paracetamol,False
11.png,Ace,Paracetamol,False
12.png,Ace,Paracetamol,False
13.png,Ace,Paracetamol,False
14.png,Ace,Paracetamol,False
15.png,Ace,Paracetamol,False
16.png,Ace,Paracetamol,False
17.png,Ace,Paracetamol,False
18.png,Ace,Paracetamol,False
19.png,Ace,Paracetamol,False
20.png,Alatrol,Cetirizine Hydrochloride,False
21.png,Alatrol,Cetirizine Hydrochloride,False
22.png,Alatrol,Cetirizine Hydrochloride,False
23.png,Alatrol,Cetirizine Hydrochloride,False
24.png,Alatrol,Cetirizine Hydrochloride,False
25.png,Alatrol,Cetirizine Hydrochloride,False
26.png,Alatrol,Cetirizine Hydrochloride,False
27.png,Alatrol,Cetirizine Hydrochloride,False
28.png,Alatrol,Cetirizine Hydrochloride,False
29.png,Alatrol,Cetirizine Hydrochloride,False
30.png,Amodis,Metronidazole,False
31.png,Amodis,Metronidazole,False
32.png,Amodis,Metronidazole,False
33.png,Amodis,Metronidazole,False
34.png,Amodis,Metronidazole,False
35.png,Amodis,Metronidazole,False
36.png,Amodis,Metronidazole,False
37.png,Amodis,Metronidazole,False
38.png,Amodis,Metronidazole,False
39.png,Amodis,Metronidazole,False
40.png,Atrizin,Cetirizine Hydrochloride,False
41.png,Atrizin,Cetirizine Hydrochloride,False
42.png,Atrizin,Cetirizine Hydrochloride,False
43.png,Atrizin,Cetirizine Hydrochloride,False
44.png,Atrizin,Cetirizine Hydrochloride,False
45.png,Atrizin,Cetirizine Hydrochloride,False
46.png,Atrizin,Cetirizine Hydrochloride,False
47.png,Atrizin,Cetirizine Hydrochloride,False
48.png,Atrizin,Cetirizine Hydrochloride,False
49.png,Atrizin,Cetirizine Hydrochloride,False
50.png,Axodin,Fexofenadine Hydrochloride,False
51.png,Axodin,Fexofenadine Hydrochloride,False
52.png,Axodin,Fexofenadine Hydrochloride,False
53.png,Axodin,Fexofenadine Hydrochloride,False
54.png,Axodin,Fexofenadine Hydrochloride,False
55.png,Axodin,Fexofenadine Hydrochloride,False
56.png,Axodin,Fexofenadine Hydrochloride,False
57.png,Axodin,Fexofenadine Hydrochloride,False
58.png,Axodin,Fexofenadine Hydrochloride,False
59.png,Axodin,Fexofenadine Hydrochloride,False
60.png,Azithrocin,Azithromycin Dihydrate,False
61.png,Azithrocin,Azithromycin Dihydrate,False
62.png,Azithrocin,Azithromycin Dihydrate,False
63.png,Azithrocin,Azithromycin Dihydrate,False
64.png,Azithrocin,Azithromycin Dihydrate,False
65.png,Azithrocin,Azithromycin Dihydrate,False
66.png,Azithrocin,Azithromycin Dihydrate,False
67.png,Azithrocin,Azithromycin Dihydrate,False
68.png,Azithrocin,Azithromycin Dihydrate,False
69.png,Azithrocin,Azithromycin Dihydrate,False
70.png,Azyth,Azithromycin Dihydrate,False
71.png,Azyth,Azithromycin Dihydrate,False
72.png,Azyth,Azithromycin Dihydrate,False
73.png,Azyth,Azithromycin Dihydrate,False
74.png,Azyth,Azithromycin Dihydrate,False
75.png,Azyth,Azithromycin Dihydrate,False
76.png,Azyth,Azithromycin Dihydrate,False
77.png,Azyth,Azithromycin Dihydrate,False
78.png,Azyth,Azithromycin Dihydrate,False
79.png,Azyth,Azithromycin Dihydrate,False
80.png,Az,Azithromycin Dihydrate,False
81.png,Az,Azithromycin Dihydrate,False
82.png,Az,Azithromycin Dihydrate,False
83.png,Az,Azithromycin Dihydrate,False
84.png,Az,Azithromycin Dihydrate,False
85.png,Az,Azithromycin Dihydrate,False
86.png,Az,Azithromycin Dihydrate,False
87.png,Az,Azithromycin Dihydrate,False
88.png,Az,Azithromycin Dihydrate,False
89.png,Az,Azithromycin Dihydrate,False
90.png,Bacaid,Baclofen,False
91.png,Bacaid,Baclofen,False
92.png,Bacaid,Baclofen,False
93.png,Bacaid,Baclofen,False
94.png,Bacaid,Baclofen,False
95.png,Bacaid,Baclofen,False
96.png,Bacaid,Baclofen,False
97.png,Bacaid,Baclofen,False
98.png,Bacaid,Baclofen,False
99.png,Bacaid,Baclofen,False
100.png,Backtone,Baclofen,False
101.png,Backtone,Baclofen,False
102.png,Backtone,Baclofen,False
103.png,Backtone,Baclofen,False
104.png,Backtone,Baclofen,False
105.png,Backtone,Baclofen,False
106.png,Backtone,Baclofen,False
107.png,Backtone,Baclofen,False
108.png,Backtone,Baclofen,False
109.png,Backtone,Baclofen,False
110.png,Baclofen,Baclofen,False
111.png,Baclofen,Baclofen,False
112.png,Baclofen,Baclofen,False
113.png,Baclofen,Baclofen,False
114.png,Baclofen,Baclofen,False
115.png,Baclofen,Baclofen,False
116.png,Baclofen,Baclofen,False
117.png,Baclofen,Baclofen,False
118.png,Baclofen,Baclofen,False
119.png,Baclofen,Baclofen,False
120.png,Baclon,Baclofen,False
121.png,Baclon,Baclofen,False
122.png,Baclon,Baclofen,False
123.png,Baclon,Baclofen,False
124.png,Baclon,Baclofen,False
125.png,Baclon,Baclofen,False
126.png,Baclon,Baclofen,False
127.png,Baclon,Baclofen,False
128.png,Baclon,Baclofen,False
129.png,Baclon,Baclofen,False
130.png,Bacmax,Baclofen,False
131.png,Bacmax,Baclofen,False
132.png,Bacmax,Baclofen,False
133.png,Bacmax,Baclofen,False
134.png,Bacmax,Baclofen,False
135.png,Bacmax,Baclofen,False
136.png,Bacmax,Baclofen,False
137.png,Bacmax,Baclofen,False
138.png,Bacmax,Baclofen,False
139.png,Bacmax,Baclofen,False
140.png,Beklo,Baclofen,False
141.png,Beklo,Baclofen,False
142.png,Beklo,Baclofen,False
143.png,Beklo,Baclofen,False
144.png,Beklo,Baclofen,False
145.png,Beklo,Baclofen,False
146.png,Beklo,Baclofen,False
147.png,Beklo,Baclofen,False
148.png,Beklo,Baclofen,False
149.png,Beklo,Baclofen,False
150.png,Bicozin,Vitamin B Complex + Zinc,False
151.png,Bicozin,Vitamin B Complex + Zinc,False
152.png,Bicozin,Vitamin B Complex + Zinc,False
153.png,Bicozin,Vitamin B Complex + Zinc,False
154.png,Bicozin,Vitamin B Complex + Zinc,False
155.png,Bicozin,Vitamin B Complex + Zinc,False
156.png,Bicozin,Vitamin B Complex + Zinc,False
157.png,Bicozin,Vitamin B Complex + Zinc,False
158.png,Bicozin,Vitamin B Complex + Zinc,False
159.png,Bicozin,Vitamin B Complex + Zinc,False
160.png,Canazole,Fluconazole,False
161.png,Canazole,Fluconazole,False
162.png,Canazole,Fluconazole,False
163.png,Canazole,Fluconazole,False
164.png,Canazole,Fluconazole,False
165.png,Canazole,Fluconazole,False
166.png,Canazole,Fluconazole,False
167.png,Canazole,Fluconazole,False
168.png,Canazole,Fluconazole,False
169.png,Canazole,Fluconazole,False
170.png,Candinil,Fluconazole,False
171.png,Candinil,Fluconazole,False
172.png,Candinil,Fluconazole,False
173.png,Candinil,Fluconazole,False
174.png,Candinil,Fluconazole,False
175.png,Candinil,Fluconazole,False
176.png,Candinil,Fluconazole,False
177.png,Candinil,Fluconazole,False
178.png,Candinil,Fluconazole,False
179.png,Candinil,Fluconazole,False
180.png,Cetisoft,Cetirizine Hydrochloride,False
181.png,Cetisoft,Cetirizine Hydrochloride,False
182.png,Cetisoft,Cetirizine Hydrochloride,False
183.png,Cetisoft,Cetirizine Hydrochloride,False
184.png,Cetisoft,Cetirizine Hydrochloride,False
185.png,Cetisoft,Cetirizine Hydrochloride,False
186.png,Cetisoft,Cetirizine Hydrochloride,False
187.png,Cetisoft,Cetirizine Hydrochloride,False
188.png,Cetisoft,Cetirizine Hydrochloride,False
189.png,Cetisoft,Cetirizine Hydrochloride,False
190.png,Conaz,Fluconazole,False
191.png,Conaz,Fluconazole,False
192.png,Conaz,Fluconazole,False
193.png,Conaz,Fluconazole,False
194.png,Conaz,Fluconazole,False
195.png,Conaz,Fluconazole,False
196.png,Conaz,Fluconazole,False
197.png,Conaz,Fluconazole,False
198.png,Conaz,Fluconazole,False
199.png,Conaz,Fluconazole,False
200.png,Dancel,Ketoconazole (Shampoo),False
201.png,Dancel,Ketoconazole (Shampoo),False
202.png,Dancel,Ketoconazole (Shampoo),False
203.png,Dancel,Ketoconazole (Shampoo),False
204.png,Dancel,Ketoconazole (Shampoo),False
205.png,Dancel,Ketoconazole (Shampoo),False
206.png,Dancel,Ketoconazole (Shampoo),False
207.png,Dancel,Ketoconazole (Shampoo),False
208.png,Dancel,Ketoconazole (Shampoo),False
209.png,Dancel,Ketoconazole (Shampoo),False
210.png,Denixil,Clonazepam,False
211.png,Denixil,Clonazepam,False
212.png,Denixil,Clonazepam,False
213.png,Denixil,Clonazepam,False
214.png,Denixil,Clonazepam,False
215.png,Denixil,Clonazepam,False
216.png,Denixil,Clonazepam,False
217.png,Denixil,Clonazepam,False
218.png,Denixil,Clonazepam,False
219.png,Denixil,Clonazepam,False
220.png,Diflu,Fluconazole,False
221.png,Diflu,Fluconazole,False
222.png,Diflu,Fluconazole,False
223.png,Diflu,Fluconazole,False
224.png,Diflu,Fluconazole,False
225.png,Diflu,Fluconazole,False
226.png,Diflu,Fluconazole,False
227.png,Diflu,Fluconazole,False
228.png,Diflu,Fluconazole,False
229.png,Diflu,Fluconazole,False
230.png,Dinafex,Fexofenadine Hydrochloride,False
231.png,Dinafex,Fexofenadine Hydrochloride,False
232.png,Dinafex,Fexofenadine Hydrochloride,False
233.png,Dinafex,Fexofenadine Hydrochloride,False
234.png,Dinafex,Fexofenadine Hydrochloride,False
235.png,Dinafex,Fexofenadine Hydrochloride,False
236.png,Dinafex,Fexofenadine Hydrochloride,False
237.png,Dinafex,Fexofenadine Hydrochloride,False
238.png,Dinafex,Fexofenadine Hydrochloride,False
239.png,Dinafex,Fexofenadine Hydrochloride,False
240.png,Disopan,Clonazepam,False
241.png,Disopan,Clonazepam,False
242.png,Disopan,Clonazepam,False
243.png,Disopan,Clonazepam,False
244.png,Disopan,Clonazepam,False
245.png,Disopan,Clonazepam,False
246.png,Disopan,Clonazepam,False
247.png,Disopan,Clonazepam,False
248.png,Disopan,Clonazepam,False
249.png,Disopan,Clonazepam,False
250.png,Esonix,Esomeprazole,False
251.png,Esonix,Esomeprazole,False
252.png,Esonix,Esomeprazole,False
253.png,Esonix,Esomeprazole,False
254.png,Esonix,Esomeprazole,False
255.png,Esonix,Esomeprazole,False
256.png,Esonix,Esomeprazole,False
257.png,Esonix,Esomeprazole,False
258.png,Esonix,Esomeprazole,False
259.png,Esonix,Esomeprazole,False
260.png,Esoral,Esomeprazole,False
261.png,Esoral,Esomeprazole,False
262.png,Esoral,Esomeprazole,False
263.png,Esoral,Esomeprazole,False
264.png,Esoral,Esomeprazole,False
265.png,Esoral,Esomeprazole,False
266.png,Esoral,Esomeprazole,False
267.png,Esoral,Esomeprazole,False
268.png,Esoral,Esomeprazole,False
269.png,Esoral,Esomeprazole,False
270.png,Etizin,Cetirizine Hydrochloride,False
271.png,Etizin,Cetirizine Hydrochloride,False
272.png,Etizin,Cetirizine Hydrochloride,False
273.png,Etizin,Cetirizine Hydrochloride,False
274.png,Etizin,Cetirizine Hydrochloride,False
275.png,Etizin,Cetirizine Hydrochloride,False
276.png,Etizin,Cetirizine Hydrochloride,False
277.png,Etizin,Cetirizine Hydrochloride,False
278.png,Etizin,Cetirizine Hydrochloride,False
279.png,Etizin,Cetirizine Hydrochloride,False
280.png,Exium,Esomeprazole,False
281.png,Exium,Esomeprazole,False
282.png,Exium,Esomeprazole,False
283.png,Exium,Esomeprazole,False
284.png,Exium,Esomeprazole,False
285.png,Exium,Esomeprazole,False
286.png,Exium,Esomeprazole,False
287.png,Exium,Esomeprazole,False
288.png,Exium,Esomeprazole,False
289.png,Exium,Esomeprazole,False
290.png,Fenadin,Fexofenadine Hydrochloride,False
291.png,Fenadin,Fexofenadine Hydrochloride,False
292.png,Fenadin,Fexofenadine Hydrochloride,False
293.png,Fenadin,Fexofenadine Hydrochloride,False
294.png,Fenadin,Fexofenadine Hydrochloride,False
295.png,Fenadin,Fexofenadine Hydrochloride,False
296.png,Fenadin,Fexofenadine Hydrochloride,False
297.png,Fenadin,Fexofenadine Hydrochloride,False
298.png,Fenadin,Fexofenadine Hydrochloride,False
299.png,Fenadin,Fexofenadine Hydrochloride,False
300.png,Fexofast,Fexofenadine Hydrochloride,False
301.png,Fexofast,Fexofenadine Hydrochloride,False
302.png,Fexofast,Fexofenadine Hydrochloride,False
303.png,Fexofast,Fexofenadine Hydrochloride,False
304.png,Fexofast,Fexofenadine Hydrochloride,False
305.png,Fexofast,Fexofenadine Hydrochloride,False
306.png,Fexofast,Fexofenadine Hydrochloride,False
307.png,Fexofast,Fexofenadine Hydrochloride,False
308.png,Fexofast,Fexofenadine Hydrochloride,False
309.png,Fexofast,Fexofenadine Hydrochloride,False
310.png,Fexo,Fexofenadine Hydrochloride,False
311.png,Fexo,Fexofenadine Hydrochloride,False
312.png,Fexo,Fexofenadine Hydrochloride,False
313.png,Fexo,Fexofenadine Hydrochloride,False
314.png,Fexo,Fexofenadine Hydrochloride,False
315.png,Fexo,Fexofenadine Hydrochloride,False
316.png,Fexo,Fexofenadine Hydrochloride,False
317.png,Fexo,Fexofenadine Hydrochloride,False
318.png,Fexo,Fexofenadine Hydrochloride,False
319.png,Fexo,Fexofenadine Hydrochloride,False
320.png,Filmet,Metronidazole,False
321.png,Filmet,Metronidazole,False
322.png,Filmet,Metronidazole,False
323.png,Filmet,Metronidazole,False
324.png,Filmet,Metronidazole,False
325.png,Filmet,Metronidazole,False
326.png,Filmet,Metronidazole,False
327.png,Filmet,Metronidazole,False
328.png,Filmet,Metronidazole,False
329.png,Filmet,Metronidazole,False
330.png,Fixal,Fexofenadine Hydrochloride,False
331.png,Fixal,Fexofenadine Hydrochloride,False
332.png,Fixal,Fexofenadine Hydrochloride,False
333.png,Fixal,Fexofenadine Hydrochloride,False
334.png,Fixal,Fexofenadine Hydrochloride,False
335.png,Fixal,Fexofenadine Hydrochloride,False
336.png,Fixal,Fexofenadine Hydrochloride,False
337.png,Fixal,Fexofenadine Hydrochloride,False
338.png,Fixal,Fexofenadine Hydrochloride,False
